,0,1,2,3,estimator,otu,stat
0,6.242643804354652,6.35826811324599,11.32045959517579,7.264160515279501,true,0,mean
1,11.606288455336292,3.995883741135386,15.318060165538434,3.6467903774461723,true,0,std
0,1.8208763815183149,2.1485405283379873,19.32482166594774,3.762151379309441,bayes,0,mean
1,6.4792181791285754,3.8501765805613855,10.449624088962155,4.821636180718829,bayes,0,std_mean
2,8.508342461085615,1.6052494010611726,6.271503846245415,1.6825806021798901,bayes,0,std
3,2.8595502066229015,1.0028387450042473,3.5090561398189353,0.7313110823825092,bayes,0,std_std
0,9.43019357309213,6.080827016382399,16.29308705355325,8.463509783550474,true,T1,mean
1,13.659544437837887,2.9505757062588,18.253666230567667,2.576725028701071,true,T1,std
0,10.95192694361144,5.877824508016813,16.142245021737903,8.55664383701755,bayes,T1,mean
1,2.545233824697119,0.4692733809253862,1.9811866986671445,0.38468608059658427,bayes,T1,std_mean
2,16.354007236998427,2.8667854203090637,14.370701493282976,2.596574521004914,bayes,T1,std
3,4.441196167330339,0.7612480337645549,5.069211194796075,0.632240919965282,bayes,T1,std_std
0,10.496946089401431,5.892863105727008,16.534861665676345,8.50802212519873,ml,T1,mean
1,15.70941056227582,2.637231404708057,16.07637606226598,2.638567487746912,ml,T1,std
0,4.659977648211434,8.194946079602202,13.713042095512126,8.247686839281112,true,1,mean
1,6.699363718585894,3.0291141991105595,14.627272836177363,1.4615041082438343,true,1,std
0,20.674447418157364,12.819617997834287,-82.35566121734202,19.688614626784492,bayes,1,mean
1,3.544853089936234,2.721266973892498,23.03741834927895,2.2384309762621943,bayes,1,std_mean
2,4.2710636386707606,2.5234008231486142,11.020145005779124,2.116181989232648,bayes,1,std
3,1.6876175601791445,0.7746802280466566,3.8180650588338203,0.7738540784545493,bayes,1,std_std
0,3.808961495046688,7.338233079213322,17.664134249333376,7.7178903846871325,true,2,mean
1,4.889938328007844,2.4931931862131824,7.866168885702663,1.0610541418362955,true,2,std
0,-35.180026465599646,25.59556538001734,15.415496525018051,15.200713865430318,bayes,2,mean
1,6.016267362323629,7.868727038685958,18.467544900695987,3.1185203520489004,bayes,2,std_mean
2,3.0761941863515614,2.260878444037529,2.9591276987279724,0.9919476113943484,bayes,2,std
3,1.3502577330929924,0.8142567677793426,1.8109167034604576,0.4898889554747121,bayes,2,std_std
0,3.2567131576088926,5.422299258051955,15.814114417686827,7.39550166555,true,T2,mean
1,5.5644855511757845,2.6838665601405265,6.744822983334057,1.023760919414286,true,T2,std
0,4.605726658303672,6.044390135017393,16.82580055185707,7.760280884404133,bayes,T2,mean
1,0.8658261982583586,0.5545169201506617,0.9419298566746195,0.22240881623183928,bayes,T2,std_mean
2,5.839328820928381,3.4761199629880877,6.26119430080977,1.3026106606841283,bayes,T2,std
3,2.5886838827165346,1.5108215173051829,3.0398659432542594,0.6050084789689154,bayes,T2,std_std
0,4.143074521537676,6.198988631169377,16.68497836694872,7.825103119041403,ml,T2,mean
1,5.498386234397343,2.977388748588391,5.5696677496083025,1.078781535598678,ml,T2,std
0,3.2319265103172867,7.767536398038551,19.426518355475395,7.643847317212876,true,T3,mean
1,4.684012322183144,3.5950250029460924,5.351914888177477,1.3059578535115572,true,T3,std
